x	y	name	color
25575.757097791797	19905.80757097792	epithelial-cell	-256
24958.91	19905.445	epithelial-cell	-256
25743.292857142857	19904.514285714286	epithelial-cell	-256
26509.331658291456	19903.924623115578	epithelial-cell	-256
26543.67955801105	19901.364640883978	epithelial-cell	-256
25710.5559566787	19909.061371841155	epithelial-cell	-256
25127.614285714284	19906.6	epithelial-cell	-256
25630.30198019802	19911.460396039605	epithelial-cell	-256
26830.573913043478	19908.41739130435	epithelial-cell	-256
25182.204301075268	19915.290322580644	epithelial-cell	-256
26530.871134020617	19909.505154639177	epithelial-cell	-256
25540.986666666668	19912.86666666667	epithelial-cell	-256
25602.988505747126	19915.66091954023	epithelial-cell	-256
26801.408256880735	19916.11467889908	epithelial-cell	-256
25593.9609375	19918.3046875	epithelial-cell	-256
25652.174418604653	19913.82558139535	epithelial-cell	-256
25726.1	19914.65	epithelial-cell	-256
26786.433526011562	19915.953757225434	epithelial-cell	-256
25114.825471698114	19919.372641509435	epithelial-cell	-256
25174.49609375	19922.92578125	epithelial-cell	-256
25414.45348837209	19916.813953488374	epithelial-cell	-256
26500.827160493827	19917.333333333336	epithelial-cell	-256
25638.672413793105	19925.833333333336	epithelial-cell	-256
26517.453125	19922.5625	epithelial-cell	-256
26523.849056603773	19922.867924528302	epithelial-cell	-256
25106.252747252747	19929.17582417582	epithelial-cell	-256
25404.561151079135	19927.553956834534	epithelial-cell	-256
25424.202702702703	19929.283783783783	epithelial-cell	-256
25164.59663865546	19936.38655462185	epithelial-cell	-256
25652.960227272728	19932.198863636364	epithelial-cell	-256
26790.22962962963	19931.985185185185	epithelial-cell	-256
24935.79104477612	19934.985074626864	epithelial-cell	-256
25137.91017964072	19940.94610778443	epithelial-cell	-256
25621.756756756757	19944.135135135133	epithelial-cell	-256
24521.290076335878	19945.152671755724	epithelial-cell	-256
24934.214285714286	19948.433333333334	epithelial-cell	-256
24794.016666666666	19945.55	epithelial-cell	-256
25539.626865671642	19953.723880597016	epithelial-cell	-256
26798.777777777777	19953.086419753086	epithelial-cell	-256
24534.74496644295	19960.14765100671	epithelial-cell	-256
25136.766129032258	19955.82258064516	epithelial-cell	-256
26822.40625	19950.9375	epithelial-cell	-256
24795.5	19955.323529411762	epithelial-cell	-256
24931.155172413793	19961.896551724138	epithelial-cell	-256
25067.27927927928	19963.83783783784	epithelial-cell	-256
24927.103174603173	19967.61111111111	epithelial-cell	-256
24913.25	19970.5	epithelial-cell	-256
26803.342541436465	19976.447513812156	epithelial-cell	-256
25487.079365079364	19977.103174603173	epithelial-cell	-256
25642.803030303032	19977.92424242424	epithelial-cell	-256
24543.707407407408	19987.751851851852	epithelial-cell	-256
26841.4011627907	19983.529069767443	epithelial-cell	-256
24920.492753623188	19983.181159420288	epithelial-cell	-256
24776.789772727272	19990.318181818184	epithelial-cell	-256
26823.70731707317	19986.670731707316	epithelial-cell	-256
26752.66	19989.27	epithelial-cell	-256
26736.648401826485	19993.356164383564	epithelial-cell	-256
24532.887096774193	20003.696774193548	epithelial-cell	-256
24784.235294117647	20002.20588235294	epithelial-cell	-256
24690.923076923078	2464.5692307692307	epithelial-cell	-256
24669.151515151516	2470.212121212121	epithelial-cell	-256
24746.957894736843	2476.8736842105263	epithelial-cell	-256
24690.763157894737	2477.4298245614036	epithelial-cell	-256
24695.137931034482	2490.206896551724	epithelial-cell	-256
24703.058333333334	2503.0833333333335	epithelial-cell	-256
26045.584269662922	2516.14606741573	epithelial-cell	-256
25993.5	2565.5714285714284	epithelial-cell	-256
26021.598214285714	2574.7633928571427	epithelial-cell	-256
25970.11931818182	2837.3125	epithelial-cell	-256
25990.85714285714	2869.7619047619046	epithelial-cell	-256
25651.885057471263	2872.8505747126437	epithelial-cell	-256
25997.583333333332	2884.616666666667	epithelial-cell	-256
25584.29069767442	2945.732558139535	epithelial-cell	-256
25557.166666666668	2946.1388888888887	epithelial-cell	-256
25610.66233766234	2954.8246753246754	epithelial-cell	-256
25562.828877005348	2954.6791443850266	epithelial-cell	-256
25541.21649484536	2959.020618556701	epithelial-cell	-256
25621.71495327103	2967.308411214953	epithelial-cell	-256
25866.305555555555	2963.1944444444443	epithelial-cell	-256
25600.028985507248	2969.1159420289855	epithelial-cell	-256
25634.179372197308	2973.3004484304934	epithelial-cell	-256
25984.947540983605	2980.488524590164	epithelial-cell	-256
25533.501872659177	2982.8464419475654	epithelial-cell	-256
25648.939655172413	2978.456896551724	epithelial-cell	-256
25565.35802469136	2986.8189300411523	epithelial-cell	-256
25628.68817204301	2987.4086021505377	epithelial-cell	-256
25517.514084507042	2990.1267605633802	epithelial-cell	-256
25647.058823529413	2996.950980392157	epithelial-cell	-256
25668.05	2997.5846153846155	epithelial-cell	-256
25545.666666666668	3003.170068027211	epithelial-cell	-256
25524.66459627329	3008.860248447205	epithelial-cell	-256
25898.708661417324	3006.547244094488	epithelial-cell	-256
25681.148734177215	3012.3196202531644	epithelial-cell	-256
25561.51891891892	3010.7351351351354	epithelial-cell	-256
25659.880165289258	3011.0495867768595	epithelial-cell	-256
25633.792349726777	3014.710382513661	epithelial-cell	-256
25696.3223880597	3021.444776119403	epithelial-cell	-256
25516.619289340102	3016.6903553299494	epithelial-cell	-256
25651.174528301886	3024.4622641509436	epithelial-cell	-256
25714.732026143793	3025.5686274509803	epithelial-cell	-256
25728.61386138614	3027.6039603960394	epithelial-cell	-256
25518.314285714285	3026.1428571428573	epithelial-cell	-256
25546.26388888889	3038.1064814814813	epithelial-cell	-256
25721.741035856572	3044.187250996016	epithelial-cell	-256
25739.385826771653	3049.5433070866143	epithelial-cell	-256
25608.937888198758	3053.136645962733	epithelial-cell	-256
25530.972696245735	3054.972696245734	epithelial-cell	-256
25568.735294117647	3053.926470588235	epithelial-cell	-256
25631.371212121212	3058.4772727272725	epithelial-cell	-256
25756.22807017544	3063.812865497076	epithelial-cell	-256
25530.768292682926	3070.8414634146343	epithelial-cell	-256
25713.619047619046	3080.2603174603173	epithelial-cell	-256
25542.34234234234	3078.346846846847	epithelial-cell	-256
25702.43918918919	3085.337837837838	epithelial-cell	-256
25688.0	3087.379487179487	epithelial-cell	-256
25748.102739726026	3091.332191780822	epithelial-cell	-256
25552.935960591134	3092.270935960591	epithelial-cell	-256
25676.99033816425	3105.8067632850243	epithelial-cell	-256
25700.892720306514	3105.9655172413795	epithelial-cell	-256
25747.465034965036	3108.335664335664	epithelial-cell	-256
25600.581967213115	3113.217213114754	epithelial-cell	-256
25732.32051282051	3111.25	epithelial-cell	-256
25585.19945355191	3119.8524590163934	epithelial-cell	-256
25711.698224852073	3123.319526627219	epithelial-cell	-256
25750.584717607973	3123.87707641196	epithelial-cell	-256
25647.5230125523	3133.196652719665	epithelial-cell	-256
25723.615916955016	3135.705882352941	epithelial-cell	-256
25604.382513661203	3140.4754098360654	epithelial-cell	-256
25750.767605633802	3144.3274647887324	epithelial-cell	-256
25576.662295081966	3149.2950819672133	epithelial-cell	-256
25556.54676258993	3151.3309352517986	epithelial-cell	-256
25733.775	3161.134375	epithelial-cell	-256
25638.272727272728	3161.161616161616	epithelial-cell	-256
25666.7668161435	3166.7802690582957	epithelial-cell	-256
25572.82183908046	3169.787356321839	epithelial-cell	-256
25719.06600660066	3179.29702970297	epithelial-cell	-256
25704.21568627451	3178.8627450980393	epithelial-cell	-256
25584.894495412846	3178.2752293577983	epithelial-cell	-256
25661.022471910113	3177.505617977528	epithelial-cell	-256
25684.58088235294	3179.985294117647	epithelial-cell	-256
25648.422885572138	3184.0746268656717	epithelial-cell	-256
25593.992805755395	3187.0	epithelial-cell	-256
25673.64748201439	3188.3741007194244	epithelial-cell	-256
25610.130081300813	3195.1788617886177	epithelial-cell	-256
25642.0987654321	3197.8395061728397	epithelial-cell	-256
25670.434782608696	3198.2869565217393	epithelial-cell	-256
25681.29411764706	3200.470588235294	epithelial-cell	-256
24528.32484076433	3249.9108280254777	epithelial-cell	-256
24550.33846153846	3258.7076923076925	epithelial-cell	-256
24548.6013986014	3283.7902097902097	epithelial-cell	-256
24569.476744186046	3296.3875968992247	epithelial-cell	-256
24585.954954954956	3304.274774774775	epithelial-cell	-256
24583.322580645163	3317.935483870968	epithelial-cell	-256
24663.198795180724	3408.0301204819275	epithelial-cell	-256
26412.275862068964	3427.0	epithelial-cell	-256
26419.135135135137	3442.318918918919	epithelial-cell	-256
26445.145695364237	3442.6953642384105	epithelial-cell	-256
26427.182978723406	3458.8978723404257	epithelial-cell	-256
26407.336805555555	3459.0243055555557	epithelial-cell	-256
26381.353293413173	3478.1616766467064	epithelial-cell	-256
26396.648780487805	3479.8048780487807	epithelial-cell	-256
26422.618556701033	3526.865979381443	epithelial-cell	-256
26402.79020979021	3541.6608391608393	epithelial-cell	-256
26407.187050359713	3558.4892086330933	epithelial-cell	-256
26374.66049382716	3574.574074074074	epithelial-cell	-256
24857.167597765365	3575.117318435754	epithelial-cell	-256
26384.188679245282	3594.9169811320753	epithelial-cell	-256
26400.43220338983	3594.898305084746	epithelial-cell	-256
26364.44252873563	3600.1609195402298	epithelial-cell	-256
26384.356275303642	3613.5627530364372	epithelial-cell	-256
25190.750902527077	3625.2815884476536	epithelial-cell	-256
25191.717791411043	3642.3312883435583	epithelial-cell	-256
26354.054945054944	3660.164835164835	epithelial-cell	-256
25056.958333333332	5011.576388888889	epithelial-cell	-256
25237.094827586207	5038.517241379311	epithelial-cell	-256
25133.345360824744	5044.938144329897	epithelial-cell	-256
25223.894736842107	5046.710526315789	epithelial-cell	-256
25119.146825396827	5056.18253968254	epithelial-cell	-256
25237.216560509554	5053.152866242038	epithelial-cell	-256
25224.375	5067.9375	epithelial-cell	-256
25110.27966101695	5073.813559322034	epithelial-cell	-256
25087.384146341465	5080.865853658536	epithelial-cell	-256
25171.251207729467	5094.347826086957	epithelial-cell	-256
25159.493506493505	5100.1558441558445	epithelial-cell	-256
25176.97021276596	5114.4212765957445	epithelial-cell	-256
25420.961832061068	5118.576335877862	epithelial-cell	-256
25386.22346368715	5119.106145251397	epithelial-cell	-256
25369.714285714286	5120.1547619047615	epithelial-cell	-256
24921.98245614035	5126.0526315789475	epithelial-cell	-256
24960.344827586207	5128.956896551724	epithelial-cell	-256
25177.30501930502	5131.965250965251	epithelial-cell	-256
25365.922480620156	5133.100775193799	epithelial-cell	-256
24909.80310880829	5143.062176165803	epithelial-cell	-256
25036.29213483146	5139.213483146067	epithelial-cell	-256
25059.169014084506	5137.788732394366	epithelial-cell	-256
24919.54117647059	5149.066666666667	epithelial-cell	-256
25056.47619047619	5146.273809523809	epithelial-cell	-256
25070.47311827957	5145.8279569892475	epithelial-cell	-256
24938.296819787985	5155.893992932863	epithelial-cell	-256
25038.153846153848	5153.736263736264	epithelial-cell	-256
24886.618243243243	5157.9222972972975	epithelial-cell	-256
25056.81325301205	5156.192771084337	epithelial-cell	-256
25151.28205128205	5155.384615384615	epithelial-cell	-256
25172.23595505618	5156.393258426966	epithelial-cell	-256
25186.82096069869	5163.633187772925	epithelial-cell	-256
24997.958333333332	5165.041666666667	epithelial-cell	-256
25156.710227272728	5171.75	epithelial-cell	-256
24885.03137254902	5174.584313725491	epithelial-cell	-256
25069.390070921985	5174.141843971631	epithelial-cell	-256
25214.10280373832	5177.172897196262	epithelial-cell	-256
25487.254545454547	5173.636363636364	epithelial-cell	-256
25082.984924623117	5179.160804020101	epithelial-cell	-256
24910.155555555557	5182.029629629629	epithelial-cell	-256
25133.580769230768	5186.303846153846	epithelial-cell	-256
25468.62200956938	5185.344497607655	epithelial-cell	-256
25114.876404494382	5188.88202247191	epithelial-cell	-256
25440.719844357976	5190.330739299611	epithelial-cell	-256
25060.372881355932	5192.567796610169	epithelial-cell	-256
25421.132911392404	5195.348101265823	epithelial-cell	-256
25478.20253164557	5196.449367088608	epithelial-cell	-256
25383.914285714287	5195.571428571428	epithelial-cell	-256
25453.60593220339	5200.9915254237285	epithelial-cell	-256
25062.561855670105	5203.3917525773195	epithelial-cell	-256
25127.840659340658	5203.395604395604	epithelial-cell	-256
25110.929166666665	5205.583333333333	epithelial-cell	-256
25088.703333333335	5209.256666666667	epithelial-cell	-256
25159.822368421053	5209.8453947368425	epithelial-cell	-256
25185.594202898552	5204.992753623188	epithelial-cell	-256
25209.94680851064	5203.382978723404	epithelial-cell	-256
25391.24074074074	5202.092592592592	epithelial-cell	-256
25408.1511627907	5202.186046511628	epithelial-cell	-256
25223.384146341465	5207.890243902439	epithelial-cell	-256
25384.505747126437	5205.758620689655	epithelial-cell	-256
25428.776595744683	5205.968085106383	epithelial-cell	-256
25471.846511627908	5208.860465116279	epithelial-cell	-256
25380.027777777777	5211.25	epithelial-cell	-256
25396.402777777777	5220.398148148148	epithelial-cell	-256
24856.823255813953	5219.572093023256	epithelial-cell	-256
24827.0875	5221.1625	epithelial-cell	-256
25411.97272727273	5221.127272727273	epithelial-cell	-256
25174.37142857143	5224.062857142857	epithelial-cell	-256
24738.869565217392	5225.760869565217	epithelial-cell	-256
25221.9	5226.666666666667	epithelial-cell	-256
24815.66153846154	5230.576923076923	epithelial-cell	-256
24836.27403846154	5233.2692307692305	epithelial-cell	-256
25123.50925925926	5229.157407407408	epithelial-cell	-256
24734.728155339806	5232.73786407767	epithelial-cell	-256
24854.934343434343	5238.429292929293	epithelial-cell	-256
25114.27868852459	5238.131147540984	epithelial-cell	-256
24828.375968992248	5244.720930232558	epithelial-cell	-256
25216.723404255317	5243.95744680851	epithelial-cell	-256
25130.43137254902	5246.382352941177	epithelial-cell	-256
24724.82513661202	5251.0327868852455	epithelial-cell	-256
24814.02475247525	5251.821782178218	epithelial-cell	-256
25144.62573099415	5252.146198830409	epithelial-cell	-256
24840.916279069766	5261.627906976744	epithelial-cell	-256
24855.49565217391	5259.808695652174	epithelial-cell	-256
24830.931677018634	5269.155279503106	epithelial-cell	-256
24742.12048192771	5274.6626506024095	epithelial-cell	-256
24822.30769230769	5279.461538461538	epithelial-cell	-256
24888.60736196319	5281.576687116564	epithelial-cell	-256
24862.359788359787	5286.666666666667	epithelial-cell	-256
25555.01871657754	5292.280748663102	epithelial-cell	-256
25538.02912621359	5288.718446601942	epithelial-cell	-256
25528.544554455446	5290.60396039604	epithelial-cell	-256
25569.733333333334	5288.511111111111	epithelial-cell	-256
24898.260061919504	5300.040247678018	epithelial-cell	-256
24924.255555555555	5295.133333333333	epithelial-cell	-256
