x	y	name	color
24234.88888888889	72669.33333333333	plasma-cell	-256
23354.059523809523	72673.21428571429	plasma-cell	-256
21064.879432624115	72677.36170212766	plasma-cell	-256
22952.455399061033	72691.72769953051	plasma-cell	-256
20001.831578947367	72697.0947368421	plasma-cell	-256
20400.2	72703.12	plasma-cell	-256
21888.089552238805	72711.67164179105	plasma-cell	-256
23383.048387096773	72713.76612903226	plasma-cell	-256
21036.42635658915	72725.57364341085	plasma-cell	-256
22966.7	72722.42	plasma-cell	-256
23106.96	72727.26	plasma-cell	-256
19954.641025641027	72733.0	plasma-cell	-256
23046.64563106796	72747.54368932039	plasma-cell	-256
23290.99393939394	72785.77575757576	plasma-cell	-256
20848.157894736843	72790.69736842105	plasma-cell	-256
23347.44094488189	72802.14960629921	plasma-cell	-256
23918.296296296296	72827.6962962963	plasma-cell	-256
24125.2	72832.04615384615	plasma-cell	-256
23597.431818181816	72859.01136363637	plasma-cell	-256
23495.812030075187	72862.58646616542	plasma-cell	-256
23957.07575757576	72874.59090909091	plasma-cell	-256
21395.410714285714	72877.46428571429	plasma-cell	-256
21401.266666666666	72885.17777777778	plasma-cell	-256
21244.101265822785	72898.6329113924	plasma-cell	-256
23214.4	72904.23333333334	plasma-cell	-256
23974.462809917357	72906.99173553719	plasma-cell	-256
23314.009433962263	72913.10377358491	plasma-cell	-256
20546.0	72935.70588235294	plasma-cell	-256
24172.23611111111	72937.38888888889	plasma-cell	-256
24119.145833333332	72955.1875	plasma-cell	-256
24177.722222222223	72954.26666666666	plasma-cell	-256
23533.728155339806	72956.23300970874	plasma-cell	-256
20458.434782608696	72958.47826086957	plasma-cell	-256
21435.38	72958.5	plasma-cell	-256
20893.366666666665	72964.71111111112	plasma-cell	-256
20854.666666666668	72967.48148148147	plasma-cell	-256
24177.927835051545	72986.13402061856	plasma-cell	-256
21342.964912280702	72988.40350877192	plasma-cell	-256
22997.537037037036	72992.72222222222	plasma-cell	-256
20897.18181818182	73006.78787878787	plasma-cell	-256
22979.059701492537	73037.16417910448	plasma-cell	-256
23024.980392156864	73040.88235294117	plasma-cell	-256
21035.725	73043.40833333334	plasma-cell	-256
24118.873015873018	73041.95238095238	plasma-cell	-256
23004.894736842107	73047.01578947369	plasma-cell	-256
23918.396694214876	73073.53719008264	plasma-cell	-256
23330.733333333334	73078.09090909091	plasma-cell	-256
24027.52380952381	73084.3722943723	plasma-cell	-256
23511.727272727272	73088.3090909091	plasma-cell	-256
23535.247311827956	73092.40860215054	plasma-cell	-256
23259.058823529413	73098.26470588235	plasma-cell	-256
23235.27067669173	73107.00751879699	plasma-cell	-256
23855.204968944097	73110.04968944099	plasma-cell	-256
23211.01886792453	73113.40566037736	plasma-cell	-256
23523.5625	73111.125	plasma-cell	-256
20777.71794871795	73114.05128205128	plasma-cell	-256
23980.0	73117.52592592593	plasma-cell	-256
23994.022857142856	73120.67428571428	plasma-cell	-256
23933.654867256635	73120.87610619469	plasma-cell	-256
21063.684615384616	73124.84615384616	plasma-cell	-256
21147.106666666667	73122.29333333333	plasma-cell	-256
23877.7375	73129.67916666667	plasma-cell	-256
23250.443396226416	73133.64150943396	plasma-cell	-256
21143.01	73146.33	plasma-cell	-256
23889.712643678162	73148.4827586207	plasma-cell	-256
24033.287671232876	73147.85616438356	plasma-cell	-256
23462.4375	73147.7875	plasma-cell	-256
23921.810126582277	73160.99367088608	plasma-cell	-256
23981.42156862745	73177.07352941176	plasma-cell	-256
21479.85106382979	73180.14893617021	plasma-cell	-256
23875.550561797754	73185.22471910113	plasma-cell	-256
23895.86666666667	73184.56666666667	plasma-cell	-256
23911.25396825397	73199.20634920635	plasma-cell	-256
21014.414285714287	73203.9	plasma-cell	-256
20844.68181818182	73220.33333333333	plasma-cell	-256
20946.86046511628	73219.87209302325	plasma-cell	-256
23898.59677419355	73247.43548387097	plasma-cell	-256
24304.69230769231	73258.01398601399	plasma-cell	-256
23499.976744186046	73262.3488372093	plasma-cell	-256
21397.645569620254	73277.53164556962	plasma-cell	-256
23488.85964912281	73276.6052631579	plasma-cell	-256
20856.630434782608	73299.65942028986	plasma-cell	-256
20883.582417582416	73305.52747252748	plasma-cell	-256
20559.31868131868	73315.75274725274	plasma-cell	-256
20857.44230769231	73310.5	plasma-cell	-256
21271.716417910447	73316.05970149254	plasma-cell	-256
21139.09411764706	73323.0	plasma-cell	-256
21447.2625	73325.06875	plasma-cell	-256
23460.309278350516	73343.47422680413	plasma-cell	-256
21453.727272727272	73344.40909090909	plasma-cell	-256
22992.414414414416	73350.95495495496	plasma-cell	-256
24035.549295774646	73367.91549295775	plasma-cell	-256
24054.146666666667	73368.18666666666	plasma-cell	-256
24228.19512195122	73378.83739837399	plasma-cell	-256
24044.763440860217	73390.33333333333	plasma-cell	-256
20508.08	73392.14	plasma-cell	-256
24023.864197530864	73393.56172839506	plasma-cell	-256
21421.90322580645	73405.75806451614	plasma-cell	-256
24040.86666666667	73409.01666666666	plasma-cell	-256
23962.420289855072	73409.84057971014	plasma-cell	-256
21421.77142857143	73432.97142857143	plasma-cell	-256
21090.747747747748	73440.61261261262	plasma-cell	-256
24044.63829787234	73447.8085106383	plasma-cell	-256
24017.673469387755	73457.37755102041	plasma-cell	-256
23879.86	73479.46	plasma-cell	-256
24018.980392156864	73482.01307189543	plasma-cell	-256
23834.614583333332	73494.73958333333	plasma-cell	-256
24121.354838709678	73494.51612903226	plasma-cell	-256
23863.1935483871	73513.12903225806	plasma-cell	-256
23934.690140845072	73548.14084507042	plasma-cell	-256
24021.163120567377	73548.91489361702	plasma-cell	-256
23859.601307189543	73562.1633986928	plasma-cell	-256
23929.22680412371	73599.29896907216	plasma-cell	-256
22989.18918918919	73608.83783783784	plasma-cell	-256
23817.633928571428	73660.33035714286	plasma-cell	-256
24002.057142857142	73663.75238095238	plasma-cell	-256
23974.393617021276	73667.53191489361	plasma-cell	-256
24353.81896551724	73669.87931034483	plasma-cell	-256
23890.53672316384	73679.57062146893	plasma-cell	-256
23965.58	73692.64666666667	plasma-cell	-256
23855.340579710144	73703.71014492754	plasma-cell	-256
23976.407894736843	73708.73684210527	plasma-cell	-256
23951.755434782608	73711.82608695653	plasma-cell	-256
24107.114583333332	73724.88541666667	plasma-cell	-256
24064.25806451613	73732.7311827957	plasma-cell	-256
23948.033333333333	73737.83333333333	plasma-cell	-256
23967.237623762376	73738.97029702971	plasma-cell	-256
22988.65306122449	73743.83673469388	plasma-cell	-256
24112.790322580644	73747.01612903226	plasma-cell	-256
23845.57258064516	73779.71774193548	plasma-cell	-256
24136.864864864867	73881.14864864865	plasma-cell	-256
23518.651851851853	73905.76296296297	plasma-cell	-256
22872.341463414636	73966.19512195123	plasma-cell	-256
24519.07894736842	73991.44736842105	plasma-cell	-256
23233.877192982458	73997.66666666667	plasma-cell	-256
23060.066666666666	74019.6	plasma-cell	-256
23302.37606837607	74051.82905982906	plasma-cell	-256
23801.74193548387	74058.69354838709	plasma-cell	-256
23906.16847826087	74130.23369565218	plasma-cell	-256
23829.252475247526	74133.78712871287	plasma-cell	-256
24389.0	74173.67857142857	plasma-cell	-256
23883.583333333332	74181.81666666667	plasma-cell	-256
24006.162601626016	74189.63414634146	plasma-cell	-256
23855.73469387755	74234.14285714286	plasma-cell	-256
24098.928571428572	74233.07142857143	plasma-cell	-256
23811.129629629628	74245.04938271605	plasma-cell	-256
23907.118181818183	74248.5090909091	plasma-cell	-256
24465.793893129772	74276.76335877863	plasma-cell	-256
23916.3	74286.09333333334	plasma-cell	-256
23315.22988505747	74348.8735632184	plasma-cell	-256
24427.58415841584	74377.13861386139	plasma-cell	-256
24440.86075949367	74414.3164556962	plasma-cell	-256
23593.81914893617	74467.74468085106	plasma-cell	-256
23635.39423076923	74469.02884615384	plasma-cell	-256
24377.169014084506	74498.54929577465	plasma-cell	-256
24330.78813559322	74532.81355932204	plasma-cell	-256
23951.64150943396	74711.58490566038	plasma-cell	-256
23973.094339622643	74791.15094339622	plasma-cell	-256
22742.84375	74823.25	plasma-cell	-256
23685.469696969696	74840.27272727272	plasma-cell	-256
24062.053571428572	74858.26785714286	plasma-cell	-256
23358.81081081081	74880.82432432432	plasma-cell	-256
23912.881355932204	74885.8813559322	plasma-cell	-256
24098.016393442624	74910.03278688525	plasma-cell	-256
24128.040650406503	74910.69105691057	plasma-cell	-256
23750.297297297297	74927.58108108108	plasma-cell	-256
24044.16129032258	74949.02150537634	plasma-cell	-256
23448.282352941176	74989.42352941177	plasma-cell	-256
23422.222222222223	74997.86666666667	plasma-cell	-256
23721.492307692308	75007.78461538462	plasma-cell	-256
23333.82	75042.66	plasma-cell	-256
23815.989583333332	75043.33333333333	plasma-cell	-256
23840.14457831325	75045.36746987952	plasma-cell	-256
24260.348623853213	75045.16055045872	plasma-cell	-256
24221.056910569107	75051.0081300813	plasma-cell	-256
23833.70484581498	75064.66079295154	plasma-cell	-256
23315.566666666666	75072.55	plasma-cell	-256
23917.424778761062	75096.2389380531	plasma-cell	-256
24336.844444444447	75096.8	plasma-cell	-256
23865.30923694779	75102.13654618475	plasma-cell	-256
24115.342465753423	75100.95205479451	plasma-cell	-256
23819.448979591838	75102.48979591837	plasma-cell	-256
23953.653846153844	75122.15934065935	plasma-cell	-256
24386.402173913044	75117.84782608696	plasma-cell	-256
23543.18085106383	75144.73404255319	plasma-cell	-256
24479.333333333332	75150.1282051282	plasma-cell	-256
23817.486666666668	75192.54	plasma-cell	-256
24263.773584905663	75192.78301886792	plasma-cell	-256
23510.5	75194.0	plasma-cell	-256
23969.335227272728	75201.97727272728	plasma-cell	-256
24283.373056994817	75200.96373056994	plasma-cell	-256
24264.60465116279	75207.59302325582	plasma-cell	-256
23905.178743961354	75224.13526570049	plasma-cell	-256
24419.864406779663	75234.30508474576	plasma-cell	-256
23871.25077399381	75244.8452012384	plasma-cell	-256
24420.197674418603	75250.36046511628	plasma-cell	-256
24139.350364963502	75263.48175182482	plasma-cell	-256
24357.938416422287	75289.76246334311	plasma-cell	-256
24079.142105263156	75286.54210526316	plasma-cell	-256
24455.401360544216	75288.24489795919	plasma-cell	-256
24393.21153846154	75287.51923076923	plasma-cell	-256
24374.042424242423	75298.52121212121	plasma-cell	-256
24314.606382978724	75296.9574468085	plasma-cell	-256
24367.473684210527	75315.86842105263	plasma-cell	-256
24451.548223350255	75318.29441624366	plasma-cell	-256
24377.22950819672	75320.4262295082	plasma-cell	-256
24395.18791946309	75322.92617449665	plasma-cell	-256
24393.564885496184	75340.78625954199	plasma-cell	-256
23827.526548672566	75347.58407079647	plasma-cell	-256
24438.90740740741	75373.22222222222	plasma-cell	-256
24257.05128205128	75374.82905982906	plasma-cell	-256
24427.5033557047	75377.6644295302	plasma-cell	-256
23956.59493670886	75382.13924050632	plasma-cell	-256
24473.181102362207	75412.33858267717	plasma-cell	-256
24215.716417910447	75412.39552238806	plasma-cell	-256
24511.0490797546	75414.72392638036	plasma-cell	-256
23853.547008547008	75414.36752136752	plasma-cell	-256
24430.21649484536	75422.50515463918	plasma-cell	-256
24444.431818181816	75430.17424242424	plasma-cell	-256
24434.055555555555	75439.73611111111	plasma-cell	-256
24487.927710843374	75445.56626506025	plasma-cell	-256
24515.47142857143	75456.28571428571	plasma-cell	-256
24401.983783783784	75483.3027027027	plasma-cell	-256
24477.873134328358	75497.75373134328	plasma-cell	-256
24495.519553072627	75498.23463687151	plasma-cell	-256
24465.283783783783	75505.82432432432	plasma-cell	-256
24494.837037037036	75514.57037037038	plasma-cell	-256
24468.666666666668	75525.89333333334	plasma-cell	-256
24491.0125	75530.025	plasma-cell	-256
24440.95890410959	75640.21917808219	plasma-cell	-256
24149.706467661694	75649.82089552238	plasma-cell	-256
24117.142045454544	75654.39204545454	plasma-cell	-256
23917.4625	75716.94375	plasma-cell	-256
28138.96875	11511.5625	plasma-cell	-256
28179.353448275862	11527.01724137931	plasma-cell	-256
28570.542857142857	12361.87619047619	plasma-cell	-256
28707.16153846154	12382.423076923078	plasma-cell	-256
28819.753623188408	12442.72463768116	plasma-cell	-256
28649.442446043166	12556.194244604318	plasma-cell	-256
28564.896103896106	12554.597402597403	plasma-cell	-256
28704.78205128205	12586.71794871795	plasma-cell	-256
28679.092105263157	12596.868421052632	plasma-cell	-256
28827.992537313432	12620.186567164179	plasma-cell	-256
28618.220472440946	12721.023622047243	plasma-cell	-256
28811.24193548387	13018.983870967742	plasma-cell	-256
27875.71794871795	13123.397435897436	plasma-cell	-256
27801.63716814159	13507.566371681416	plasma-cell	-256
27897.84375	13712.75	plasma-cell	-256
27435.725274725275	14035.538461538461	plasma-cell	-256
28033.262411347518	14319.368794326241	plasma-cell	-256
28217.271186440677	14322.474576271186	plasma-cell	-256
28248.70731707317	14346.560975609756	plasma-cell	-256
27196.260416666668	14351.760416666668	plasma-cell	-256
27187.84375	14353.84375	plasma-cell	-256
29384.968085106382	14358.755319148935	plasma-cell	-256
28014.105263157893	14487.131578947368	plasma-cell	-256
29144.838383838385	14523.222222222223	plasma-cell	-256
28047.843137254902	14547.0	plasma-cell	-256
27979.60465116279	14577.302325581395	plasma-cell	-256
28107.78494623656	14580.225806451614	plasma-cell	-256
28062.13333333333	14626.022222222222	plasma-cell	-256
27931.79487179487	14726.71794871795	plasma-cell	-256
29124.853658536587	14894.914634146342	plasma-cell	-256
29054.48888888889	14906.31111111111	plasma-cell	-256
28982.151515151516	14925.878787878788	plasma-cell	-256
27523.71153846154	14973.826923076922	plasma-cell	-256
27553.17021276596	15060.04255319149	plasma-cell	-256
28045.619047619046	15356.119047619048	plasma-cell	-256
24858.174603174604	19095.857142857145	plasma-cell	-256
24880.91304347826	19101.797101449276	plasma-cell	-256
26402.435028248587	19141.926553672318	plasma-cell	-256
26287.636363636364	19157.78409090909	plasma-cell	-256
26386.445945945947	19163.91891891892	plasma-cell	-256
24810.782894736843	19173.848684210527	plasma-cell	-256
24980.243243243243	19169.81081081081	plasma-cell	-256
26435.908536585364	19175.317073170732	plasma-cell	-256
25060.507246376812	19191.44927536232	plasma-cell	-256
26218.258620689656	19205.241379310344	plasma-cell	-256
26193.069306930694	19207.633663366338	plasma-cell	-256
26590.602339181285	19222.12865497076	plasma-cell	-256
26462.75	19222.566666666666	plasma-cell	-256
26379.92156862745	19229.0	plasma-cell	-256
26405.303030303032	19235.848484848484	plasma-cell	-256
24846.09375	19242.7375	plasma-cell	-256
26544.785123966944	19257.272727272728	plasma-cell	-256
26369.957746478874	19276.098591549297	plasma-cell	-256
26872.119047619046	19336.190476190477	plasma-cell	-256
26616.4039408867	19348.246305418717	plasma-cell	-256
25755.747474747473	19367.919191919194	plasma-cell	-256
24828.5390070922	19384.468085106382	plasma-cell	-256
24594.117647058825	19449.85294117647	plasma-cell	-256
26314.734848484848	19515.477272727272	plasma-cell	-256
24601.508333333335	19517.6	plasma-cell	-256
26850.46153846154	19531.26923076923	plasma-cell	-256
26669.185185185186	19542.51851851852	plasma-cell	-256
24902.054054054053	19547.45945945946	plasma-cell	-256
26110.65	19569.816666666666	plasma-cell	-256
25105.9125	19582.0	plasma-cell	-256
24812.809523809523	19585.238095238095	plasma-cell	-256
24879.5	19594.567567567567	plasma-cell	-256
24714.35106382979	19598.64893617021	plasma-cell	-256
26124.8125	19609.09375	plasma-cell	-256
25010.014925373136	19613.58208955224	plasma-cell	-256
25826.375	19617.339285714286	plasma-cell	-256
25311.272727272728	19626.78787878788	plasma-cell	-256
25333.64285714286	19631.285714285714	plasma-cell	-256
26241.94382022472	19635.842696629214	plasma-cell	-256
24702.344262295082	19639.918032786885	plasma-cell	-256
26375.240963855424	19653.180722891564	plasma-cell	-256
26527.594594594593	19664.054054054053	plasma-cell	-256
25751.657894736843	19681.01754385965	plasma-cell	-256
24616.108108108107	19685.932432432433	plasma-cell	-256
26944.571428571428	19703.444444444445	plasma-cell	-256
24785.90243902439	19705.451219512193	plasma-cell	-256
25559.82222222222	19719.555555555555	plasma-cell	-256
25100.814159292036	19734.973451327434	plasma-cell	-256
25758.222222222223	19739.37777777778	plasma-cell	-256
24673.333333333332	19747.958333333336	plasma-cell	-256
24847.127272727274	19751.0	plasma-cell	-256
