x	y	name	color
23853.785714285714	20715.321428571428	lymphocyte	-256
22464.06451612903	20720.25806451613	lymphocyte	-256
22124.7	20727.5	lymphocyte	-256
23936.666666666668	20730.604166666668	lymphocyte	-256
22118.697674418603	20730.627906976744	lymphocyte	-256
23571.392857142855	20732.125	lymphocyte	-256
24511.64150943396	20731.735849056604	lymphocyte	-256
23765.156521739133	20735.31304347826	lymphocyte	-256
23814.584415584417	20735.090909090908	lymphocyte	-256
22998.39814814815	20737.76851851852	lymphocyte	-256
24251.13675213675	20738.709401709402	lymphocyte	-256
24504.67105263158	20739.276315789473	lymphocyte	-256
22097.10714285714	20742.741071428572	lymphocyte	-256
22499.547826086957	20743.147826086955	lymphocyte	-256
23564.304347826088	20743.065217391304	lymphocyte	-256
23815.53125	20746.5625	lymphocyte	-256
22548.0125	20750.3125	lymphocyte	-256
22089.8	20748.16	lymphocyte	-256
22405.21875	20750.0625	lymphocyte	-256
24249.191011235955	20750.303370786518	lymphocyte	-256
22191.293103448275	20751.603448275862	lymphocyte	-256
22197.352941176472	20757.073529411766	lymphocyte	-256
22749.31914893617	20757.212765957447	lymphocyte	-256
23575.625	20758.328125	lymphocyte	-256
23763.25	20757.416666666668	lymphocyte	-256
22405.589285714286	20761.571428571428	lymphocyte	-256
23830.872093023256	20763.581395348836	lymphocyte	-256
22277.704545454544	20769.5	lymphocyte	-256
23803.58064516129	20777.967741935485	lymphocyte	-256
23449.757575757576	20789.575757575756	lymphocyte	-256
22190.460317460318	20796.06349206349	lymphocyte	-256
23441.636363636364	20796.522727272728	lymphocyte	-256
23518.5	20798.5	lymphocyte	-256
23421.06349206349	20803.507936507936	lymphocyte	-256
24476.22	20806.04	lymphocyte	-256
24465.052631578947	20809.77192982456	lymphocyte	-256
23520.253731343284	20811.358208955226	lymphocyte	-256
23779.142857142855	20808.428571428572	lymphocyte	-256
21763.5	20817.5	lymphocyte	-256
23567.222222222223	20816.88888888889	lymphocyte	-256
21937.772727272728	20826.988636363636	lymphocyte	-256
22729.875	20827.5	lymphocyte	-256
23148.732558139534	20827.558139534885	lymphocyte	-256
22399.360655737706	20828.852459016394	lymphocyte	-256
23563.08	20833.053333333333	lymphocyte	-256
23553.333333333332	20834.729166666668	lymphocyte	-256
22218.8125	20836.53125	lymphocyte	-256
21961.40350877193	20839.315789473683	lymphocyte	-256
23149.52	20844.52	lymphocyte	-256
21953.0	20843.985915492958	lymphocyte	-256
24053.736842105263	20849.105263157893	lymphocyte	-256
21894.24418604651	20855.63953488372	lymphocyte	-256
23444.117647058825	20860.823529411766	lymphocyte	-256
23944.90361445783	20861.795180722893	lymphocyte	-256
22046.92523364486	20868.971962616823	lymphocyte	-256
23484.56603773585	20870.716981132075	lymphocyte	-256
22662.202898550724	20876.391304347828	lymphocyte	-256
23390.40350877193	20877.80701754386	lymphocyte	-256
23544.397590361445	20885.0843373494	lymphocyte	-256
24491.82242990654	20886.3738317757	lymphocyte	-256
23814.847826086956	20894.021739130436	lymphocyte	-256
23078.76271186441	20900.76271186441	lymphocyte	-256
23829.524590163935	20900.819672131147	lymphocyte	-256
22606.044776119405	20902.641791044774	lymphocyte	-256
21826.04054054054	20908.20945945946	lymphocyte	-256
21851.511627906977	20917.36046511628	lymphocyte	-256
22565.923664122136	20924.08396946565	lymphocyte	-256
22996.77049180328	20925.72131147541	lymphocyte	-256
22532.451612903227	20929.74193548387	lymphocyte	-256
22556.21052631579	20931.5	lymphocyte	-256
22102.978723404256	20937.85106382979	lymphocyte	-256
24049.868131868134	20936.362637362636	lymphocyte	-256
22565.0	20940.61111111111	lymphocyte	-256
21657.041666666668	20960.4375	lymphocyte	-256
22506.760869565216	20964.021739130436	lymphocyte	-256
21630.42105263158	20966.894736842107	lymphocyte	-256
22074.0	20968.0	lymphocyte	-256
22281.116279069767	20968.3488372093	lymphocyte	-256
22509.604166666668	20974.083333333332	lymphocyte	-256
22523.73076923077	20974.71153846154	lymphocyte	-256
24263.239130434784	20974.695652173912	lymphocyte	-256
22074.953846153847	20978.138461538463	lymphocyte	-256
22627.65671641791	20999.268656716416	lymphocyte	-256
23805.11214953271	21003.859813084113	lymphocyte	-256
21807.0	21009.191176470587	lymphocyte	-256
22386.920634920636	21018.222222222223	lymphocyte	-256
24099.884615384617	21019.21153846154	lymphocyte	-256
23814.815789473683	21027.657894736843	lymphocyte	-256
24241.104166666668	21033.604166666668	lymphocyte	-256
21537.59574468085	21032.702127659573	lymphocyte	-256
21621.636363636364	21033.890909090907	lymphocyte	-256
22425.595238095237	21035.785714285714	lymphocyte	-256
24213.45569620253	21040.367088607596	lymphocyte	-256
21760.621951219513	21045.20731707317	lymphocyte	-256
22058.520833333332	21056.104166666668	lymphocyte	-256
22413.6375	21059.4375	lymphocyte	-256
22076.4375	21066.8375	lymphocyte	-256
22429.580152671755	21065.152671755724	lymphocyte	-256
21997.924528301886	21078.603773584906	lymphocyte	-256
22409.402173913044	21098.717391304348	lymphocyte	-256
22311.2625	21106.9	lymphocyte	-256
23203.694915254237	21114.57627118644	lymphocyte	-256
21876.84705882353	21127.141176470588	lymphocyte	-256
22122.304347826088	21131.927536231884	lymphocyte	-256
23179.01754385965	21143.473684210527	lymphocyte	-256
22386.17948717949	21149.28205128205	lymphocyte	-256
22062.759493670885	21159.101265822785	lymphocyte	-256
22547.115384615383	21156.653846153848	lymphocyte	-256
21559.025974025975	21158.285714285714	lymphocyte	-256
21852.85714285714	21183.10714285714	lymphocyte	-256
21875.879310344826	21180.48275862069	lymphocyte	-256
21513.629032258064	21193.870967741936	lymphocyte	-256
22429.34328358209	21195.462686567163	lymphocyte	-256
22440.597402597403	21194.81818181818	lymphocyte	-256
22030.87142857143	21208.057142857142	lymphocyte	-256
22202.23076923077	21210.46153846154	lymphocyte	-256
22430.56834532374	21213.201438848922	lymphocyte	-256
22518.922535211266	21215.042253521126	lymphocyte	-256
22487.626666666667	21223.426666666666	lymphocyte	-256
22216.923076923078	21225.19230769231	lymphocyte	-256
24098.286713286714	21228.706293706295	lymphocyte	-256
22391.255319148935	21226.702127659573	lymphocyte	-256
22438.20634920635	21229.492063492064	lymphocyte	-256
21716.486842105263	21230.776315789473	lymphocyte	-256
22424.901408450703	21233.154929577464	lymphocyte	-256
22453.838983050846	21238.771186440677	lymphocyte	-256
22505.39024390244	21240.073170731706	lymphocyte	-256
22526.1875	21240.458333333332	lymphocyte	-256
22440.541666666668	21242.472222222223	lymphocyte	-256
23635.77519379845	21255.186046511626	lymphocyte	-256
22533.947368421053	21260.92105263158	lymphocyte	-256
24242.22900763359	21266.16030534351	lymphocyte	-256
21986.067415730337	21271.370786516854	lymphocyte	-256
22349.488095238095	21272.309523809523	lymphocyte	-256
22291.5641025641	21270.5641025641	lymphocyte	-256
24370.31	21274.93	lymphocyte	-256
19734.297872340427	21281.957446808512	lymphocyte	-256
22473.23943661972	21289.197183098593	lymphocyte	-256
23468.0	21291.0	lymphocyte	-256
21833.333333333332	21291.777777777777	lymphocyte	-256
24121.670731707316	21297.463414634145	lymphocyte	-256
24293.96875	21298.114583333332	lymphocyte	-256
21803.5	21298.0	lymphocyte	-256
19762.914285714287	21298.314285714285	lymphocyte	-256
24400.11392405063	21305.367088607596	lymphocyte	-256
22510.798165137614	21316.174311926607	lymphocyte	-256
22527.76923076923	21320.5	lymphocyte	-256
24401.924528301886	21321.575471698114	lymphocyte	-256
22460.454545454544	21323.6	lymphocyte	-256
21545.970588235294	21330.058823529413	lymphocyte	-256
22443.975609756097	21333.378048780487	lymphocyte	-256
24153.38125	21343.40625	lymphocyte	-256
21947.196969696968	21354.227272727272	lymphocyte	-256
21698.38532110092	21358.16513761468	lymphocyte	-256
23358.957446808512	21361.297872340427	lymphocyte	-256
23636.773584905663	21367.0	lymphocyte	-256
21928.050847457627	21375.64406779661	lymphocyte	-256
22401.71875	21375.046875	lymphocyte	-256
22410.233333333334	21377.633333333335	lymphocyte	-256
24019.78947368421	21378.907894736843	lymphocyte	-256
21539.97619047619	21387.404761904763	lymphocyte	-256
23728.344262295082	21391.737704918032	lymphocyte	-256
21742.772151898735	21399.898734177215	lymphocyte	-256
24416.118055555555	21407.555555555555	lymphocyte	-256
23831.375	21409.765625	lymphocyte	-256
22074.274509803923	21416.558823529413	lymphocyte	-256
21394.257142857143	21424.37142857143	lymphocyte	-256
24039.51063829787	21424.68085106383	lymphocyte	-256
21341.885714285716	21430.657142857144	lymphocyte	-256
23464.824324324323	21435.662162162163	lymphocyte	-256
23825.428571428572	21439.984126984127	lymphocyte	-256
23214.0	21444.3125	lymphocyte	-256
23337.728260869564	21443.717391304348	lymphocyte	-256
23174.620689655174	21447.735632183907	lymphocyte	-256
23464.988636363636	21450.397727272728	lymphocyte	-256
21614.181818181816	21462.025974025975	lymphocyte	-256
23959.046875	21460.484375	lymphocyte	-256
23110.396226415094	21464.584905660377	lymphocyte	-256
23927.916666666668	21465.958333333332	lymphocyte	-256
24254.458333333332	21467.23611111111	lymphocyte	-256
22228.25	21468.204545454544	lymphocyte	-256
24020.10843373494	21470.373493975905	lymphocyte	-256
21438.262295081968	21478.196721311477	lymphocyte	-256
23459.5	21483.5	lymphocyte	-256
22790.989361702126	21496.159574468085	lymphocyte	-256
22732.80701754386	21495.78947368421	lymphocyte	-256
22104.12	21498.06	lymphocyte	-256
22410.5625	21497.71875	lymphocyte	-256
24067.64	21509.256	lymphocyte	-256
22344.689655172413	21517.471264367818	lymphocyte	-256
23803.225806451614	21511.129032258064	lymphocyte	-256
23841.859154929578	21515.422535211266	lymphocyte	-256
22252.58	21518.52	lymphocyte	-256
24078.071895424837	21521.75163398693	lymphocyte	-256
22179.283582089553	21523.746268656716	lymphocyte	-256
23859.464285714286	21527.85714285714	lymphocyte	-256
24111.553333333333	21530.553333333333	lymphocyte	-256
24404.0	21528.0	lymphocyte	-256
24436.6582278481	21530.037974683546	lymphocyte	-256
21713.8	21530.846153846152	lymphocyte	-256
24174.571428571428	21535.714285714286	lymphocyte	-256
21703.0	21538.7	lymphocyte	-256
22744.5	21537.266666666666	lymphocyte	-256
21391.564705882352	21544.49411764706	lymphocyte	-256
23367.733333333334	21542.233333333334	lymphocyte	-256
22460.518987341773	21550.316455696204	lymphocyte	-256
21906.222222222223	21552.574074074073	lymphocyte	-256
22996.55339805825	21552.97087378641	lymphocyte	-256
23499.382352941175	21552.102941176472	lymphocyte	-256
22083.379310344826	21564.74712643678	lymphocyte	-256
23062.291666666668	21581.916666666668	lymphocyte	-256
23724.020833333332	21594.916666666668	lymphocyte	-256
21962.428571428572	21604.897959183672	lymphocyte	-256
22033.455555555556	21605.522222222222	lymphocyte	-256
23972.41346153846	21612.365384615383	lymphocyte	-256
24007.739583333332	21615.510416666668	lymphocyte	-256
24197.774193548386	21619.798387096773	lymphocyte	-256
24088.235294117647	21623.470588235294	lymphocyte	-256
23911.943181818184	21630.272727272728	lymphocyte	-256
24407.268292682926	21633.365853658535	lymphocyte	-256
23666.478723404256	21638.244680851065	lymphocyte	-256
20916.57894736842	21659.491228070176	lymphocyte	-256
21553.5421686747	21688.397590361445	lymphocyte	-256
24145.638095238093	21700.885714285716	lymphocyte	-256
19805.79245283019	21699.169811320753	lymphocyte	-256
24393.260869565216	21698.985507246376	lymphocyte	-256
24057.098039215685	21702.333333333332	lymphocyte	-256
23005.11111111111	21707.777777777777	lymphocyte	-256
22030.203703703704	21711.314814814814	lymphocyte	-256
22075.630434782608	21720.108695652176	lymphocyte	-256
19868.2	21723.614285714284	lymphocyte	-256
23986.629032258064	21725.06451612903	lymphocyte	-256
22501.863636363636	21727.977272727272	lymphocyte	-256
24206.815384615384	21746.69230769231	lymphocyte	-256
24457.533333333333	21753.088888888888	lymphocyte	-256
21951.91176470588	21759.529411764706	lymphocyte	-256
24471.214285714286	21762.214285714286	lymphocyte	-256
24444.44680851064	21763.936170212764	lymphocyte	-256
23721.01694915254	21771.13559322034	lymphocyte	-256
24374.833333333332	21778.095238095237	lymphocyte	-256
24489.77108433735	21783.204819277107	lymphocyte	-256
23824.51886792453	21791.924528301886	lymphocyte	-256
23714.71794871795	21794.48717948718	lymphocyte	-256
23769.609090909093	21800.663636363635	lymphocyte	-256
24479.317073170732	21805.134146341465	lymphocyte	-256
23794.460869565217	21813.452173913043	lymphocyte	-256
22920.904761904763	21811.666666666668	lymphocyte	-256
23590.990476190476	21818.638095238097	lymphocyte	-256
21325.125	21818.3375	lymphocyte	-256
23824.11	21826.98	lymphocyte	-256
23685.801587301587	21834.174603174604	lymphocyte	-256
23836.33823529412	21834.485294117647	lymphocyte	-256
24190.18309859155	21836.450704225354	lymphocyte	-256
23865.840425531915	21841.287234042553	lymphocyte	-256
21003.819672131147	21841.344262295082	lymphocyte	-256
23699.201550387595	21844.51937984496	lymphocyte	-256
23157.117647058825	21848.691176470587	lymphocyte	-256
21002.18181818182	21855.155844155845	lymphocyte	-256
23555.83	21878.35	lymphocyte	-256
23580.666666666668	21887.82222222222	lymphocyte	-256
24305.3595505618	21890.14606741573	lymphocyte	-256
23598.767857142855	21890.39285714286	lymphocyte	-256
24362.208333333332	21890.5	lymphocyte	-256
22135.011363636364	21892.94318181818	lymphocyte	-256
24075.25396825397	21890.18253968254	lymphocyte	-256
24327.083333333332	21914.0	lymphocyte	-256
23407.471698113208	21919.377358490565	lymphocyte	-256
21957.38888888889	21923.555555555555	lymphocyte	-256
24180.271186440677	21926.271186440677	lymphocyte	-256
24227.508771929824	21930.78947368421	lymphocyte	-256
21906.204819277107	21934.13253012048	lymphocyte	-256
22061.523255813954	21957.825581395347	lymphocyte	-256
24485.702702702703	21959.567567567567	lymphocyte	-256
23807.090909090908	21962.057851239668	lymphocyte	-256
21268.541666666668	21972.375	lymphocyte	-256
21120.787096774195	21975.27741935484	lymphocyte	-256
21247.01724137931	21972.6724137931	lymphocyte	-256
20869.186440677968	21977.033898305086	lymphocyte	-256
21274.68888888889	21978.466666666667	lymphocyte	-256
24370.508474576272	21978.728813559323	lymphocyte	-256
23788.658914728683	21981.232558139534	lymphocyte	-256
23027.441860465115	21986.569767441862	lymphocyte	-256
23220.873949579833	21988.8487394958	lymphocyte	-256
21866.17142857143	21989.385714285716	lymphocyte	-256
23748.042857142857	21992.614285714284	lymphocyte	-256
23582.659574468085	21998.489361702126	lymphocyte	-256
24228.391304347824	22006.391304347824	lymphocyte	-256
21234.033898305086	22008.271186440677	lymphocyte	-256
21076.675213675215	22012.384615384617	lymphocyte	-256
24393.575	22013.075	lymphocyte	-256
21208.58282208589	22039.803680981597	lymphocyte	-256
22544.06779661017	22037.525423728814	lymphocyte	-256
23623.970588235294	22037.941176470587	lymphocyte	-256
21251.70625	22042.86875	lymphocyte	-256
20527.6875	22042.270833333332	lymphocyte	-256
23628.974683544304	22049.06329113924	lymphocyte	-256
23694.32911392405	22048.58227848101	lymphocyte	-256
24412.116279069767	22060.883720930233	lymphocyte	-256
21853.930555555555	22063.305555555555	lymphocyte	-256
22853.69230769231	22063.5	lymphocyte	-256
22821.509433962263	22065.754716981133	lymphocyte	-256
21370.897058823528	22075.96323529412	lymphocyte	-256
22184.733333333334	22075.283333333333	lymphocyte	-256
21245.652694610777	22083.580838323353	lymphocyte	-256
23938.604395604394	22083.75824175824	lymphocyte	-256
20973.058823529413	22089.858823529412	lymphocyte	-256
24025.652406417114	22097.09625668449	lymphocyte	-256
20764.79220779221	22106.64935064935	lymphocyte	-256
20244.469696969696	22115.151515151516	lymphocyte	-256
21250.55614973262	22119.70588235294	lymphocyte	-256
21386.481012658227	22119.189873417723	lymphocyte	-256
22110.15740740741	22131.39814814815	lymphocyte	-256
21055.317647058822	22130.823529411766	lymphocyte	-256
24039.657534246577	22131.054794520547	lymphocyte	-256
23007.35087719298	22143.070175438595	lymphocyte	-256
21429.1884057971	22147.355072463768	lymphocyte	-256
23138.29508196721	22143.147540983606	lymphocyte	-256
22741.3875	22153.4875	lymphocyte	-256
22864.941176470587	22151.694117647057	lymphocyte	-256
23107.0625	22155.5625	lymphocyte	-256
23766.95901639344	22169.983606557376	lymphocyte	-256
21912.173076923078	22173.28846153846	lymphocyte	-256
22196.48	22173.653333333332	lymphocyte	-256
23998.03846153846	22175.80769230769	lymphocyte	-256
21400.29375	22184.6375	lymphocyte	-256
21823.18309859155	22182.394366197183	lymphocyte	-256
23986.88888888889	22185.74603174603	lymphocyte	-256
21756.151515151516	22200.545454545456	lymphocyte	-256
20327.32608695652	22204.282608695652	lymphocyte	-256
21388.0	22209.272727272728	lymphocyte	-256
20946.16083916084	22215.195804195806	lymphocyte	-256
24079.92105263158	22220.592105263157	lymphocyte	-256
21317.363636363636	22228.842105263157	lymphocyte	-256
21840.416666666668	22225.983333333334	lymphocyte	-256
23633.905405405407	22233.58108108108	lymphocyte	-256
20734.377952755905	22250.31496062992	lymphocyte	-256
21357.52727272727	22255.5	lymphocyte	-256
24115.052631578947	22292.684210526317	lymphocyte	-256
23539.78431372549	22297.980392156864	lymphocyte	-256
