x	y	name	color
26024.212765957447	71180.6170212766	connective-tissue-cell	-256
24793.182926829268	71186.65853658537	connective-tissue-cell	-256
25166.05681818182	71187.01136363637	connective-tissue-cell	-256
25650.060606060608	71187.61616161616	connective-tissue-cell	-256
26034.632352941175	71189.48529411765	connective-tissue-cell	-256
25132.51282051282	71190.52991452992	connective-tissue-cell	-256
25392.170731707316	71191.29268292683	connective-tissue-cell	-256
26485.140625	71193.265625	connective-tissue-cell	-256
25409.48	71197.55	connective-tissue-cell	-256
26013.14912280702	71197.52631578948	connective-tissue-cell	-256
26364.64393939394	71199.34090909091	connective-tissue-cell	-256
26324.146341463416	71201.1138211382	connective-tissue-cell	-256
25093.684210526317	71201.34210526316	connective-tissue-cell	-256
24817.0	71205.82926829268	connective-tissue-cell	-256
26342.53846153846	71211.0923076923	connective-tissue-cell	-256
24816.69135802469	71213.22222222222	connective-tissue-cell	-256
25111.12408759124	71218.22627737226	connective-tissue-cell	-256
26352.20512820513	71214.64102564103	connective-tissue-cell	-256
26470.550847457627	71219.16101694915	connective-tissue-cell	-256
24757.4	71219.23529411765	connective-tissue-cell	-256
24789.315789473683	71217.8	connective-tissue-cell	-256
25294.78947368421	71219.29824561403	connective-tissue-cell	-256
25980.21153846154	71220.98076923077	connective-tissue-cell	-256
26065.75	71225.4375	connective-tissue-cell	-256
26045.496124031008	71227.03875968992	connective-tissue-cell	-256
24800.056603773584	71226.94339622642	connective-tissue-cell	-256
24871.584269662922	71227.5617977528	connective-tissue-cell	-256
26336.5401459854	71233.08029197081	connective-tissue-cell	-256
24544.293333333335	71234.41333333333	connective-tissue-cell	-256
24812.0	71233.63414634146	connective-tissue-cell	-256
26482.818181818184	71238.45454545454	connective-tissue-cell	-256
26039.61111111111	71236.41666666667	connective-tissue-cell	-256
26310.75806451613	71236.82258064517	connective-tissue-cell	-256
24880.58947368421	71237.52631578948	connective-tissue-cell	-256
25143.277777777777	71234.97222222222	connective-tissue-cell	-256
25020.92361111111	71242.27777777778	connective-tissue-cell	-256
26473.951219512193	71244.53658536586	connective-tissue-cell	-256
25348.03125	71246.703125	connective-tissue-cell	-256
26371.814814814814	71246.75925925926	connective-tissue-cell	-256
25547.79775280899	71250.66292134831	connective-tissue-cell	-256
25423.666666666668	71251.18518518518	connective-tissue-cell	-256
25402.147058823528	71252.05882352941	connective-tissue-cell	-256
25993.243243243243	71251.48648648648	connective-tissue-cell	-256
26474.786666666667	71254.14666666667	connective-tissue-cell	-256
24592.7	71256.22727272728	connective-tissue-cell	-256
25138.10843373494	71256.43373493975	connective-tissue-cell	-256
26040.875	71255.8125	connective-tissue-cell	-256
26053.18947368421	71256.8947368421	connective-tissue-cell	-256
26276.638655462186	71259.46218487395	connective-tissue-cell	-256
26385.81118881119	71264.32867132867	connective-tissue-cell	-256
24843.87037037037	71262.0	connective-tissue-cell	-256
26062.65671641791	71262.35820895522	connective-tissue-cell	-256
25838.567164179105	71266.68656716417	connective-tissue-cell	-256
24579.974683544304	71267.35443037975	connective-tissue-cell	-256
25578.052924791085	71273.4373259053	connective-tissue-cell	-256
25856.117647058825	71268.61764705883	connective-tissue-cell	-256
25862.972972972973	71270.94594594595	connective-tissue-cell	-256
25499.95918367347	71274.5306122449	connective-tissue-cell	-256
26283.463414634145	71280.95731707317	connective-tissue-cell	-256
24600.717171717173	71285.9696969697	connective-tissue-cell	-256
25557.78125	71278.890625	connective-tissue-cell	-256
25008.460869565217	71283.67826086956	connective-tissue-cell	-256
25035.8875	71284.575	connective-tissue-cell	-256
25653.66929133858	71283.56692913386	connective-tissue-cell	-256
24987.93023255814	71286.09302325582	connective-tissue-cell	-256
26399.20231213873	71291.1098265896	connective-tissue-cell	-256
24725.02727272727	71289.12727272727	connective-tissue-cell	-256
25589.31506849315	71291.70776255708	connective-tissue-cell	-256
26465.08383233533	71294.46706586826	connective-tissue-cell	-256
24527.657894736843	71294.44736842105	connective-tissue-cell	-256
25660.6	71294.325	connective-tissue-cell	-256
24999.065476190477	71307.13690476191	connective-tissue-cell	-256
24867.675438596492	71302.63157894737	connective-tissue-cell	-256
25607.926315789475	71304.01052631579	connective-tissue-cell	-256
26255.893203883494	71304.00970873787	connective-tissue-cell	-256
24549.396825396827	71307.23809523809	connective-tissue-cell	-256
24825.24770642202	71307.05504587156	connective-tissue-cell	-256
24955.973333333335	71313.33333333333	connective-tissue-cell	-256
25929.582677165356	71312.71653543306	connective-tissue-cell	-256
26295.866666666665	71309.78666666667	connective-tissue-cell	-256
25511.013698630137	71312.04109589041	connective-tissue-cell	-256
25494.346153846152	71317.75	connective-tissue-cell	-256
24783.669172932332	71315.21804511278	connective-tissue-cell	-256
25798.66265060241	71326.92771084337	connective-tissue-cell	-256
24968.369047619046	71331.72619047618	connective-tissue-cell	-256
25761.126050420167	71336.29411764706	connective-tissue-cell	-256
25957.774193548386	71337.79838709677	connective-tissue-cell	-256
25647.605633802817	71336.91549295775	connective-tissue-cell	-256
25975.35616438356	71336.46575342465	connective-tissue-cell	-256
24891.137931034482	71343.88505747127	connective-tissue-cell	-256
25787.840206185567	71348.46391752578	connective-tissue-cell	-256
25528.44230769231	71347.63461538461	connective-tissue-cell	-256
24955.76923076923	71350.13461538461	connective-tissue-cell	-256
25270.141025641027	71349.67948717948	connective-tissue-cell	-256
25762.964912280702	71352.8947368421	connective-tissue-cell	-256
24983.133928571428	71355.5	connective-tissue-cell	-256
24956.9875	71358.6375	connective-tissue-cell	-256
25258.389830508473	71365.98305084746	connective-tissue-cell	-256
25752.877192982458	71365.4649122807	connective-tissue-cell	-256
24807.666666666668	71363.1875	connective-tissue-cell	-256
25085.97272727273	71369.2	connective-tissue-cell	-256
25736.644628099173	71369.05785123968	connective-tissue-cell	-256
24972.083333333332	71371.6282051282	connective-tissue-cell	-256
25074.067415730337	71375.60674157304	connective-tissue-cell	-256
25099.537313432837	71374.83582089552	connective-tissue-cell	-256
25774.516129032258	71376.96774193548	connective-tissue-cell	-256
25140.9375	71382.70833333333	connective-tissue-cell	-256
25055.42372881356	71381.98305084746	connective-tissue-cell	-256
24712.28148148148	71386.99259259259	connective-tissue-cell	-256
25507.482269503547	71388.34042553192	connective-tissue-cell	-256
25442.521276595744	71396.0744680851	connective-tissue-cell	-256
25066.54411764706	71398.88970588235	connective-tissue-cell	-256
25840.727891156464	71401.26530612246	connective-tissue-cell	-256
25987.939655172413	71403.1724137931	connective-tissue-cell	-256
25075.043956043955	71407.89010989011	connective-tissue-cell	-256
24937.493975903613	71412.55421686747	connective-tissue-cell	-256
25038.424242424244	71406.69696969698	connective-tissue-cell	-256
25879.33168316832	71417.33663366336	connective-tissue-cell	-256
25082.97435897436	71412.1282051282	connective-tissue-cell	-256
25051.33870967742	71416.40860215054	connective-tissue-cell	-256
25299.0	71417.265625	connective-tissue-cell	-256
25864.166666666668	71418.07843137255	connective-tissue-cell	-256
24867.612903225807	71420.20430107527	connective-tissue-cell	-256
25093.097222222223	71421.04166666667	connective-tissue-cell	-256
25529.633720930233	71422.3546511628	connective-tissue-cell	-256
24826.41935483871	71420.54838709677	connective-tissue-cell	-256
25875.94	71426.95333333334	connective-tissue-cell	-256
25414.560975609755	71424.63414634146	connective-tissue-cell	-256
25997.442176870747	71426.25850340136	connective-tissue-cell	-256
25765.2009569378	71431.95693779904	connective-tissue-cell	-256
25859.166666666668	71426.36666666667	connective-tissue-cell	-256
25470.79775280899	71431.59550561798	connective-tissue-cell	-256
24873.60185185185	71433.00925925926	connective-tissue-cell	-256
25506.53125	71432.4375	connective-tissue-cell	-256
24992.352941176472	71435.76470588235	connective-tissue-cell	-256
25415.74358974359	71433.33333333333	connective-tissue-cell	-256
25745.552083333332	71442.90625	connective-tissue-cell	-256
25010.0	71442.61764705883	connective-tissue-cell	-256
25030.084507042255	71443.35211267606	connective-tissue-cell	-256
25125.456221198157	71449.49308755761	connective-tissue-cell	-256
25858.748792270533	71452.22222222222	connective-tissue-cell	-256
25440.83870967742	71447.74193548386	connective-tissue-cell	-256
24927.611650485436	71452.7281553398	connective-tissue-cell	-256
24764.114583333332	71452.83333333333	connective-tissue-cell	-256
25000.727272727272	71452.66666666667	connective-tissue-cell	-256
25350.175	71458.4125	connective-tissue-cell	-256
25386.615384615383	71458.28846153847	connective-tissue-cell	-256
26389.404411764706	71465.43382352941	connective-tissue-cell	-256
25666.285714285714	71462.5037593985	connective-tissue-cell	-256
24890.363636363636	71464.37662337662	connective-tissue-cell	-256
25078.95145631068	71469.58252427184	connective-tissue-cell	-256
25811.0	71464.64864864865	connective-tissue-cell	-256
25577.478260869564	71468.01449275362	connective-tissue-cell	-256
25116.590909090908	71471.56818181818	connective-tissue-cell	-256
25803.175324675325	71475.32467532468	connective-tissue-cell	-256
26457.80991735537	71475.92561983471	connective-tissue-cell	-256
25406.450704225354	71478.39436619719	connective-tissue-cell	-256
25836.21754385965	71484.3649122807	connective-tissue-cell	-256
25895.969387755104	71479.4387755102	connective-tissue-cell	-256
24895.53846153846	71481.17307692308	connective-tissue-cell	-256
26028.353658536584	71479.71951219512	connective-tissue-cell	-256
26381.132653061224	71485.13265306123	connective-tissue-cell	-256
25134.78181818182	71487.78181818181	connective-tissue-cell	-256
26444.863636363636	71485.25	connective-tissue-cell	-256
25542.0	71487.45333333334	connective-tissue-cell	-256
25686.766666666666	71487.02857142857	connective-tissue-cell	-256
26010.042553191488	71488.27659574468	connective-tissue-cell	-256
24909.82608695652	71491.82608695653	connective-tissue-cell	-256
25067.881818181817	71494.48181818181	connective-tissue-cell	-256
25400.02877697842	71492.71942446043	connective-tissue-cell	-256
25664.55	71492.075	connective-tissue-cell	-256
26016.28787878788	71497.43181818182	connective-tissue-cell	-256
25573.428571428572	71495.63492063493	connective-tissue-cell	-256
25929.567685589518	71504.71615720524	connective-tissue-cell	-256
26402.20512820513	71498.91025641025	connective-tissue-cell	-256
24802.32	71499.26	connective-tissue-cell	-256
25698.46363636364	71501.97272727273	connective-tissue-cell	-256
25759.511627906977	71499.69767441861	connective-tissue-cell	-256
25773.16417910448	71502.65671641791	connective-tissue-cell	-256
25332.63068181818	71511.03977272728	connective-tissue-cell	-256
25787.867816091955	71507.69540229885	connective-tissue-cell	-256
25070.3	71509.0	connective-tissue-cell	-256
25766.571428571428	71506.55844155845	connective-tissue-cell	-256
25808.669421487604	71506.95867768595	connective-tissue-cell	-256
25137.18831168831	71511.35064935064	connective-tissue-cell	-256
25728.735294117647	71509.12745098039	connective-tissue-cell	-256
25655.0	71509.25	connective-tissue-cell	-256
25671.1059602649	71511.80794701987	connective-tissue-cell	-256
25824.878787878788	71510.24242424243	connective-tissue-cell	-256
24927.155555555557	71518.03333333334	connective-tissue-cell	-256
25294.52427184466	71515.2718446602	connective-tissue-cell	-256
25061.741176470587	71517.09411764707	connective-tissue-cell	-256
25344.196428571428	71514.73214285714	connective-tissue-cell	-256
24908.988505747126	71518.4367816092	connective-tissue-cell	-256
25146.88811188811	71522.44055944055	connective-tissue-cell	-256
25604.6974789916	71518.57142857143	connective-tissue-cell	-256
24936.677419354837	71520.64516129032	connective-tissue-cell	-256
25052.719178082192	71522.12328767123	connective-tissue-cell	-256
25104.388429752067	71522.38016528926	connective-tissue-cell	-256
25866.370370370372	71520.74074074074	connective-tissue-cell	-256
25880.60714285714	71520.55357142857	connective-tissue-cell	-256
25339.515625	71523.359375	connective-tissue-cell	-256
26177.478723404256	71526.17021276595	connective-tissue-cell	-256
24553.448	71525.016	connective-tissue-cell	-256
25610.8488372093	71527.31395348837	connective-tissue-cell	-256
24633.21212121212	71528.07575757576	connective-tissue-cell	-256
25137.601503759397	71531.53383458647	connective-tissue-cell	-256
25692.3828125	71531.265625	connective-tissue-cell	-256
25540.786666666667	71530.54666666666	connective-tissue-cell	-256
25660.07843137255	71538.41830065359	connective-tissue-cell	-256
25038.469696969696	71537.62121212122	connective-tissue-cell	-256
25543.661971830985	71537.19718309859	connective-tissue-cell	-256
24864.77358490566	71536.88679245283	connective-tissue-cell	-256
25051.86274509804	71544.60130718954	connective-tissue-cell	-256
25085.783018867925	71547.22641509434	connective-tissue-cell	-256
25160.63829787234	71555.54468085106	connective-tissue-cell	-256
25931.372093023256	71545.6511627907	connective-tissue-cell	-256
25135.406976744187	71553.54651162791	connective-tissue-cell	-256
25889.985401459853	71554.4598540146	connective-tissue-cell	-256
25093.01111111111	71551.78888888888	connective-tissue-cell	-256
25612.984962406015	71554.0	connective-tissue-cell	-256
25148.423076923078	71560.36538461539	connective-tissue-cell	-256
24581.89552238806	71557.49253731343	connective-tissue-cell	-256
24704.645161290322	71557.19354838709	connective-tissue-cell	-256
25618.48598130841	71561.5046728972	connective-tissue-cell	-256
25709.90344827586	71559.13793103448	connective-tissue-cell	-256
24773.11707317073	71576.82926829268	connective-tissue-cell	-256
25309.241379310344	71573.86206896552	connective-tissue-cell	-256
